0.07786205892046	202.4733165666456	22.702630783136815	2021-06-17	2021-08-02	2021-10-05	684
4.008240610896738	11316.086302189138	6276.754436061131	2021-06-18	2021-08-01	2021-10-04	685
4.698133981245016	13416.255622534147	7401.370891408515	2021-06-18	2021-08-01	2021-10-06	686
5.129377068794394	15354.430052176409	8422.069365049116	2021-06-18	2021-08-01	2021-10-09	687
5.438005351090981	16295.856046861645	8708.18000754714	2021-06-18	2021-08-02	2021-10-17	688
5.433290664395315	15978.618580380358	8375.864831580164	2021-06-18	2021-08-02	2021-10-21	689
5.348310586819878	15536.07588197285	7840.760455116715	2021-06-18	2021-08-03	2021-10-27	690
5.242400434826576	14774.669144708325	7197.343173578874	2021-06-18	2021-08-03	2021-10-22	691
5.376011732123502	15247.416757548282	7175.517776007225	2021-06-18	2021-08-04	2021-10-22	692
5.796010890520618	16842.73846084466	7873.258095637296	2021-06-18	2021-08-04	2021-10-18	693
6.178106101010497	18270.818411644756	8424.931559962592	2021-06-18	2021-08-04	2021-10-15	694
6.561327668962859	19795.3849903972	8843.836724547984	2021-06-18	2021-08-05	2021-10-15	695
6.88602476174928	20179.554046596	8620.41989324462	2021-06-18	2021-08-05	2021-10-10	696
6.943369989489053	20367.778099543288	8521.140371932031	2021-06-18	2021-08-06	2021-10-09	697
7.023609213524835	20200.3347287171	8344.49604686387	2021-06-18	2021-08-06	2021-10-06	698
7.145420246636186	20374.134540327286	8177.023053310017	2021-06-18	2021-08-07	2021-10-06	699
7.327452444201171	21198.405711562624	8521.108183554321	2021-06-19	2021-08-07	2021-10-04	700
7.917247384301757	23523.495489241977	9587.521271291622	2021-06-19	2021-08-06	2021-10-01	701
8.439225477993245	25993.64548895928	10554.849190225028	2021-06-19	2021-08-06	2021-09-29	702
8.931917906102788	28504.369736773588	11537.04361678141	2021-06-19	2021-08-06	2021-09-27	703
9.288583743881665	29831.391276274648	12013.446950328655	2021-06-20	2021-08-06	2021-09-25	704
9.395805312693778	29754.677360893606	11570.244117853972	2021-06-20	2021-08-06	2021-09-23	705
9.135087806261152	28132.241877155888	10815.584019763714	2021-06-21	2021-08-06	2021-09-22	706
8.833797297374204	26764.555228482994	10000.81201571078	2021-06-21	2021-08-06	2021-09-21	707
8.585032086562443	25788.20638360655	9463.391401675703	2021-06-22	2021-08-06	2021-09-19	708
8.63968692300425	26844.340486349356	9911.85772242287	2021-06-23	2021-08-07	2021-09-19	709
8.610514642749662	26779.096537922975	9950.372226000525	2021-06-23	2021-08-06	2021-09-16	710
8.652318188634132	26735.69692913754	9733.543891784586	2021-06-22	2021-08-05	2021-09-13	711
8.335818482406063	25549.469543153125	9487.512698849594	2021-06-22	2021-08-04	2021-09-11	712
7.708701716850991	23094.54982190946	8431.6182279388	2021-06-21	2021-08-03	2021-09-08	713
6.983025401398857	20470.498916034965	7597.960038301877	2021-06-21	2021-08-02	2021-09-05	714
6.326676801412157	18238.53727510235	6910.571251696407	2021-06-20	2021-08-01	2021-09-02	715
5.685127291356785	16715.650842805706	6568.8333736171935	2021-06-20	2021-08-01	2021-09-01	716
5.358341299192347	16128.2951729089	6634.668194309827	2021-06-20	2021-07-31	2021-08-29	717
5.14456293149219	15610.06451558025	6490.5764521909205	2021-06-19	2021-07-30	2021-08-26	718
4.904937035482978	15037.357940552181	6215.617267925054	2021-06-19	2021-07-30	2021-08-24	719
4.245623637471263	13786.281612287674	6120.051863049721	2021-06-19	2021-07-29	2021-08-22	720
3.1478166914580292	11315.445805221734	5373.960652486456	2021-06-19	2021-07-29	2021-08-21	721
2.2538989371996707	8638.215102136031	4448.524186990886	2021-06-19	2021-07-28	2021-08-19	722
1.6102088146072469	6360.8836902179355	3472.883275528241	2021-06-19	2021-07-27	2021-08-17	723
1.2411831111838518	4909.426895820823	2700.163632484852	2021-06-19	2021-07-27	2021-08-16	724
1.1665199000964934	4751.819649852613	2716.723109549136	2021-06-19	2021-07-26	2021-08-16	725
1.1180472932883665	4687.998754347772	2711.472157598368	2021-06-19	2021-07-26	2021-08-17	726
1.057615746904615	4554.393571087774	2666.6924318998044	2021-06-19	2021-07-26	2021-08-18	727
0.9111387275840899	4060.431723418078	2478.8125343566358	2021-06-19	2021-07-25	2021-08-19	728
0.6497228986464191	2849.1829200793773	1776.1946668558871	2021-06-19	2021-07-24	2021-08-19	729
0.4671078238302866	1983.6543679470055	1235.2789287407468	2021-06-19	2021-07-24	2021-08-20	730
0.33167544250477826	1306.3568043817322	807.8767952179975	2021-06-19	2021-07-23	2021-08-20	731
0.24977341780139214	907.3910067715824	544.1351364186606	2021-06-19	2021-07-23	2021-08-21	732
0.22461147965462763	788.1213671509424	464.5533489915993	2021-06-19	2021-07-22	2021-08-21	733
0.20568800962565037	691.2645229797822	392.12391917531426	2021-06-18	2021-07-21	2021-08-21	734
0.18411015380127013	595.5249470473645	327.2029125850881	2021-06-18	2021-07-21	2021-08-23	735
0.15837975297537846	476.88494966052303	251.59166926408696	2021-06-18	2021-07-20	2021-08-23	736
0.12238144152588509	318.82041286694687	152.25260705960997	2021-06-18	2021-07-20	2021-08-24	737
0.09607043468416329	212.7555100707599	89.96493419292052	2021-06-18	2021-07-19	2021-08-24	738
0.07784654750251097	149.12429701715917	54.51062777736761	2021-06-18	2021-07-19	2021-08-25	739
0.07005730456465345	125.00851463684107	42.0412388274094	2021-06-18	2021-07-18	2021-08-25	740
0.07394684289782177	140.7663567573984	48.897812827639854	2021-06-18	2021-07-18	2021-08-27	741
0.07765010930580363	155.52306895398073	55.94466686056511	2021-06-18	2021-07-17	2021-08-27	742
0.08150343886508489	169.92263041190031	60.50413982414603	2021-06-18	2021-07-17	2021-08-28	743
0.08715176034615887	197.82684994781815	74.0349577088987	2021-06-18	2021-07-17	2021-08-30	744
0.08292084746403769	184.83957712096634	67.02563247909055	2021-06-18	2021-07-16	2021-08-30	745
0.08154327538503793	179.53093343969104	59.70639126248586	2021-06-18	2021-07-16	2021-08-31	746
0.07978970816604733	178.7207478588421	58.885097286264035	2021-06-18	2021-07-15	2021-08-31	747
0.07845586107380276	173.21989751125045	50.904917464750326	2021-06-18	2021-07-15	2021-09-02	748
0.08680524885992866	215.95267442905367	71.36356574301293	2021-06-18	2021-07-14	2021-09-02	749
0.09569588618010325	261.9780452180847	89.65616832570048	2021-06-18	2021-07-14	2021-09-03	750
0.10423565143072899	312.8368407352433	110.63026684231089	2021-06-18	2021-07-14	2021-09-05	751
0.1105923354590633	361.2849792153845	135.7840640779995	2021-06-18	2021-07-13	2021-09-05	752
0.10703191974292839	348.32690875477454	121.10719046158778	2021-06-18	2021-07-13	2021-09-06	753
0.10153549165460649	329.95764148299213	110.77426965905131	2021-06-18	2021-07-12	2021-09-06	754
0.09682014814787399	315.1718242468031	98.13598609760888	2021-06-18	2021-07-12	2021-09-08	755
0.09017822481271608	291.7994290914786	87.14535933872185	2021-06-18	2021-07-11	2021-09-08	756
0.09337800244360106	322.53241450514713	95.5952688080463	2021-06-18	2021-07-11	2021-09-09	757
0.10429116746541614	377.43961956817634	118.5640944396805	2021-06-18	2021-07-10	2021-09-10	758
0.11614509926076592	438.1239475542459	138.09875865473376	2021-06-18	2021-07-10	2021-09-08	759
0.12762434617944288	502.3560298194336	159.21270806159433	2021-06-18	2021-07-10	2021-09-07	760
0.1281486115076083	492.8229502940535	154.5882303840811	2021-06-18	2021-07-09	2021-09-04	761
0.12923276113782978	486.55317172145146	142.10546474101093	2021-06-18	2021-07-09	2021-09-02	762
0.12778480322974822	466.1225593809527	134.50571733870945	2021-06-18	2021-07-08	2021-08-30	763
0.13108851681620637	465.49895867422816	122.77285321604705	2021-06-18	2021-07-08	2021-08-29	764
0.14576933022673566	539.2595226141291	153.9671423811202	2021-06-18	2021-07-07	2021-08-26	765
0.16561712018868888	650.2262456583858	189.98830399161463	2021-06-18	2021-07-07	2021-08-25	766
0.19084969827026657	788.1125733899796	262.5835348866967	2021-06-18	2021-07-06	2021-08-22	767
0.22918469428919067	994.2462692537595	349.79277794271735	2021-06-18	2021-07-06	2021-08-21	768
0.25814695742923144	1121.4316320374533	399.001099928262	2021-06-19	2021-07-07	2021-08-21	769
0.30357927761706766	1364.4637862214304	501.9493687328092	2021-06-19	2021-07-08	2021-08-21	770
0.34581446098549085	1600.088789093957	641.1595392400744	2021-06-19	2021-07-08	2021-08-20	771
0.39356203377761195	1882.3260684736163	774.4995164299039	2021-06-19	2021-07-09	2021-08-20	772
0.48584851182059696	2483.404692126762	1124.7679846775022	2021-06-19	2021-07-09	2021-08-19	773
0.5985563911985845	3276.9533083579568	1558.8379715728297	2021-06-20	2021-07-11	2021-08-20	774
0.6866927633104674	3871.492412944439	1967.9461754429642	2021-06-20	2021-07-11	2021-08-19	775
0.7682971203339394	4460.897230121529	2408.289348808254	2021-06-21	2021-07-12	2021-08-19	776
0.808386682359322	4698.762999769357	2543.5767679495843	2021-06-21	2021-07-13	2021-08-19	777
0.7505448258975579	4292.67895729747	2385.4356916406364	2021-06-22	2021-07-14	2021-08-19	778
0.7471566771257512	4108.499016106507	2235.261378751071	2021-06-21	2021-07-14	2021-08-18	779
0.6985901977284572	3723.5408687039453	2063.3555313594566	2021-06-21	2021-07-14	2021-08-16	780
0.7944363603893604	4217.663448534174	2340.0040561322635	2021-06-20	2021-07-14	2021-08-15	781
0.8803791519820052	4651.263379088068	2647.7543244228104	2021-06-20	2021-07-14	2021-08-13	782
1.003224045981544	5280.066060835554	3013.7253850297043	2021-06-19	2021-07-14	2021-08-12	783
1.0986612567177896	5707.937417572332	3323.612347658296	2021-06-19	2021-07-14	2021-08-11	784
1.079944992504221	5413.206768587048	3109.8514913891336	2021-06-19	2021-07-15	2021-08-11	785
0.9765938965295246	4643.22420869748	2671.8869618615154	2021-06-19	2021-07-15	2021-08-10	786
0.8915512950176359	3952.3742110674493	2206.1133142861627	2021-06-18	2021-07-15	2021-08-09	787
0.7691412555495059	3183.5781407398017	1763.2417187017297	2021-06-18	2021-07-15	2021-08-08	788
0.8014921330213938	3250.3834044351765	1786.6454987372792	2021-06-18	2021-07-16	2021-08-08	789
0.8641043599676956	3396.8773628135505	1878.9337550238483	2021-06-18	2021-07-16	2021-08-07	790
1.0073891931738044	3857.7519284114674	2114.220357243028	2021-06-17	2021-07-16	2021-08-06	791
1.1657642439659073	4307.637147125708	2367.6274589440154	2021-06-17	2021-07-16	2021-08-05	792
1.159966603724853	4236.986117830916	2332.7646095190944	2021-06-17	2021-07-17	2021-08-06	793
1.0412229967002602	3755.8365848709423	2130.0495949804936	2021-06-17	2021-07-17	2021-08-07	794
0.9281697399510261	3317.204197112528	1899.8605438942925	2021-06-17	2021-07-18	2021-08-09	795
0.7985322769446975	2792.9210396798626	1635.3192992826423	2021-06-17	2021-07-18	2021-08-10	796
0.8481967032869595	2976.0452608269566	1764.17358977823	2021-06-17	2021-07-19	2021-08-12	797
0.9655502161854261	3449.1704392307975	2102.024140726445	2021-06-17	2021-07-19	2021-08-14	798
1.0921681932695122	3923.7139909456137	2408.7692260039757	2021-06-17	2021-07-20	2021-08-16	799
1.201010923093326	4288.189021344972	2665.4499915746173	2021-06-17	2021-07-20	2021-08-18	800
1.065591834998113	3647.599453280027	2224.569361083379	2021-06-17	2021-07-21	2021-08-20	801
0.8311547913159064	2670.1945508556464	1609.444171028727	2021-06-17	2021-07-21	2021-08-21	802
0.6422732846855063	1909.7114189679728	1119.8557173703778	2021-06-17	2021-07-22	2021-08-23	803
0.4838235536373773	1309.2547130460935	751.2573311877978	2021-06-17	2021-07-22	2021-08-24	804
0.45335808365602315	1179.694217516556	663.3436348619844	2021-06-17	2021-07-23	2021-08-27	805
0.46955704595507086	1223.2282751582432	695.6236572279014	2021-06-17	2021-07-23	2021-08-28	806
0.4821092655892455	1255.2145025436391	710.0143336947002	2021-06-17	2021-07-24	2021-08-31	807
0.5088536493564986	1340.4004423983552	769.3458742297204	2021-06-17	2021-07-24	2021-09-02	808
0.5455671386787042	1472.5324439557235	848.7862532657614	2021-06-17	2021-07-25	2021-09-04	809
0.5005003435716697	1324.5155518822298	767.7884016490677	2021-06-17	2021-07-25	2021-09-06	810
0.4446436638982215	1118.6260363172971	629.7632472783546	2021-06-17	2021-07-26	2021-09-09	811
0.40085889919834927	969.5054328456108	541.7837141305506	2021-06-17	2021-07-26	2021-09-10	812
0.48655410309035496	1278.7179651824301	734.7228897325023	2021-06-17	2021-07-27	2021-09-12	813
0.7072664021446732	2133.2406877700446	1303.7725026900928	2021-06-17	2021-07-27	2021-09-14	814
1.1095560448760493	3667.671639075684	2278.936731144693	2021-06-17	2021-07-28	2021-09-16	815
1.6764859669887682	5784.443003826651	3648.0069028313596	2021-06-17	2021-07-28	2021-09-18	816
2.0963055872948093	7154.564384743688	4436.553907862598	2021-06-17	2021-07-29	2021-09-21	817
2.251017654022903	7439.924039439455	4539.885430151962	2021-06-17	2021-07-29	2021-09-22	818
2.3937706422977385	7630.4594726951855	4497.346039159188	2021-06-17	2021-07-30	2021-09-25	819
2.4882989814223695	7644.436606510633	4407.256061298173	2021-06-17	2021-07-30	2021-09-27	820
3.0360477168433424	8966.636219707987	5028.27896992243	2021-06-17	2021-07-31	2021-10-01	821
0.0907322294455083	330.4608429489118	168.34362530114723	2021-06-20	2021-07-29	2021-09-19	822
0.09040218581818443	301.98889966909746	145.97605508974976	2021-06-20	2021-07-30	2021-09-22	823
0.08376890682969085	247.53759043168836	113.23699625816727	2021-06-20	2021-07-30	2021-09-23	824
0.08905932388781762	263.7031916802091	121.97775545207091	2021-06-21	2021-08-01	2021-09-29	825
0.14190436024596847	577.7565321241609	331.1115444668104	2021-06-21	2021-08-01	2021-10-01	826
0.22035792522450376	1129.371438826919	721.262426819531	2021-06-22	2021-08-02	2021-10-04	827
0.3420627997728626	2076.9148669512365	1405.7240881106807	2021-06-23	2021-08-04	2021-10-14	828
0.4670790895424906	3081.396170405581	2161.2603811110457	2021-06-23	2021-08-04	2021-10-17	829
0.48077077937152546	3077.361778654343	2145.308129690718	2021-06-23	2021-08-05	2021-10-26	830
0.48685544360716715	2949.646147150867	2040.2242917976594	2021-06-22	2021-08-04	2021-10-26	831
0.45317776938437615	2543.6886445720775	1725.8710516353535	2021-06-21	2021-08-04	2021-10-30	832
0.47363839483152886	2621.1035542889376	1787.1303395045843	2021-06-21	2021-08-04	2021-10-30	833
1.0347745455688229	6360.232629429685	4415.901621135325	2021-06-20	2021-08-04	2021-10-27	834
1.96717926686572	11952.749070382657	8252.858448191237	2021-06-20	2021-08-04	2021-10-22	835
3.287468914870892	17917.13307740974	11828.116341576793	2021-06-19	2021-08-04	2021-10-18	836
4.3002229127470875	21353.75646318446	13629.109690838754	2021-06-19	2021-08-04	2021-10-15	837
4.010250007338928	19576.739393670516	12304.509025895655	2021-06-19	2021-08-05	2021-10-15	838
3.5127618080814025	17025.88628085194	10681.624352751005	2021-06-19	2021-08-05	2021-10-09	839
2.9556821677744685	14173.96156012805	8836.376575557939	2021-06-18	2021-08-05	2021-10-06	840
2.6823913301031483	12676.41421912942	7891.97680110066	2021-06-18	2021-08-05	2021-10-04	841
4.469614202959028	18515.242319519137	10759.544480872122	2021-06-18	2021-08-06	2021-10-04	842
5.732853113983098	22807.87530059782	12472.49051315501	2021-06-18	2021-08-06	2021-10-02	843
6.358280287221606	26392.19777242965	13514.27995001222	2021-06-18	2021-08-07	2021-10-02	844
6.652206031448151	27789.65377286417	13677.104621386616	2021-06-18	2021-08-06	2021-09-29	845
6.269368215001158	24859.52212055806	12094.066638622733	2021-06-18	2021-08-06	2021-09-27	846
5.87594939961178	21327.80298091873	10373.89420553383	2021-06-18	2021-08-05	2021-09-23	847
5.384486836483451	18084.77346403424	8831.31515201591	2021-06-18	2021-08-05	2021-09-22	848
4.670526833996901	15357.07343693111	7427.634668685575	2021-06-18	2021-08-05	2021-09-21	849
5.9683488343411275	18885.45861004174	8150.5521639471135	2021-06-18	2021-08-04	2021-09-17	850
6.778953368456695	22560.219815063447	8906.15604197643	2021-06-18	2021-08-04	2021-09-16	851
7.5493510271784805	25266.928938689536	9083.507312229412	2021-06-18	2021-08-03	2021-09-13	852
8.392207225695389	27766.688961466258	9217.719266339389	2021-06-18	2021-08-03	2021-09-12	853
7.993231191451199	24479.911229460056	7889.442435394345	2021-06-18	2021-08-02	2021-09-10	854
7.2908385607046915	20382.117813321416	6148.3394085040945	2021-06-18	2021-08-02	2021-09-08	855
6.499712722621181	15995.4362928015	4886.831620858696	2021-06-17	2021-08-01	2021-09-05	856
5.001206090897817	12369.006163381186	3982.1474246296593	2021-06-17	2021-08-01	2021-09-04	857
6.567895827194451	15990.817382768933	4996.39159747922	2021-06-17	2021-07-31	2021-08-31	858
7.34920761688873	19462.86414841406	5962.835679229412	2021-06-17	2021-07-31	2021-08-30	859
8.075945892554927	21840.884841675044	6535.472310318465	2021-06-17	2021-07-30	2021-08-27	860
8.723873384376656	24272.478559644605	7237.448416568474	2021-06-17	2021-07-30	2021-08-26	861
7.7648930210855145	20056.00487372317	6072.159281317975	2021-06-17	2021-07-29	2021-08-23	862
6.545688595225971	16296.724542302534	5160.216519236614	2021-06-17	2021-07-29	2021-08-22	863
4.260942544249431	11019.009013899864	3644.021401264911	2021-06-17	2021-07-28	2021-08-20	864
2.3687297093804456	6234.424427429678	2085.999805118509	2021-06-17	2021-07-28	2021-08-19	865
3.34111985851221	9132.421062995112	3313.2604759643045	2021-06-17	2021-07-27	2021-08-17	866
4.338439803533329	12006.255290974192	4378.322085219323	2021-06-17	2021-07-27	2021-08-16	867
5.226205100262122	14640.82041570386	5669.658889519624	2021-06-17	2021-07-26	2021-08-16	868
6.007342486604508	17107.23384587779	6711.674529300621	2021-06-17	2021-07-26	2021-08-17	869
4.415065380204332	13204.43604843703	5589.848307537898	2021-06-17	2021-07-25	2021-08-17	870
3.0100582770181963	9350.777213355599	4166.498685686326	2021-06-17	2021-07-25	2021-08-19	871
1.7820759218783409	5426.851639559745	2543.9674244041685	2021-06-17	2021-07-24	2021-08-19	872
0.8999416361774364	2467.7136736571783	1153.4417744242212	2021-06-17	2021-07-24	2021-08-20	873
1.391188636257664	4288.956805099366	2145.1345966493454	2021-06-17	2021-07-23	2021-08-20	874
1.949500782112609	6541.122570905446	3407.517521068599	2021-06-17	2021-07-23	2021-08-21	875
2.474938226148385	8648.51971484768	4668.505006306906	2021-06-17	2021-07-22	2021-08-21	876
2.9467089710526126	10725.878761022701	5925.3825959412625	2021-06-17	2021-07-22	2021-08-22	877
1.9927812947408023	7376.072837128142	4254.218567110587	2021-06-17	2021-07-21	2021-08-23	878
1.2398372929096075	4434.265721488589	2592.298600915184	2021-06-17	2021-07-21	2021-08-24	879
0.7165327922023949	2288.5376170751333	1337.2227194770326	2021-06-17	2021-07-20	2021-08-24	880
0.40423562088896225	1038.1016142167991	574.9548699651907	2021-06-17	2021-07-20	2021-08-25	881
0.588102539786223	1789.3943730650617	1059.15228201612	2021-06-17	2021-07-19	2021-08-25	882
0.8376973359717699	2884.09236203439	1768.1033653283228	2021-06-17	2021-07-19	2021-08-27	883
1.079606233521819	4017.7202544093334	2555.474112060167	2021-06-17	2021-07-18	2021-08-27	884
1.2982643007483508	5015.736834322648	3220.9191515166285	2021-06-17	2021-07-18	2021-08-28	885
0.954447070516137	3409.7712384504994	2175.783213145151	2021-06-18	2021-07-18	2021-08-30	886
0.6150416526931831	1901.5694099742545	1161.1577287188	2021-06-18	2021-07-18	2021-08-31	887
0.3815888627200071	972.7188637580995	565.8839766491961	2021-06-18	2021-07-17	2021-08-31	888
0.25398169141045307	509.83048674430336	266.9907084080896	2021-06-18	2021-07-17	2021-09-02	889
0.3413163895282314	862.4118517380039	500.8150613640418	2021-06-19	2021-07-17	2021-09-03	890
0.49245554194043545	1524.8303718699049	954.3706942097556	2021-06-19	2021-07-16	2021-09-04	891
0.6809581938301051	2385.1045137522824	1530.376839451807	2021-06-19	2021-07-16	2021-09-05	892
0.897357002601865	3395.8305619256835	2202.168560460756	2021-06-19	2021-07-16	2021-09-06	893
0.779064519236138	2882.540580189015	1875.900548895462	2021-06-20	2021-07-16	2021-09-08	894
0.6063036010720629	2117.813700866683	1371.0389861516326	2021-06-20	2021-07-15	2021-09-08	895
0.4431355336235045	1369.8265215805773	846.1896848413063	2021-06-21	2021-07-16	2021-09-11	896
0.3113004359622305	814.2258109387776	468.7569990913776	2021-06-21	2021-07-16	2021-09-12	897
0.39028311618308137	1176.0899516706481	720.238616895292	2021-06-21	2021-07-15	2021-09-12	898
0.6054978539127587	2071.882131649845	1285.3716259182904	2021-06-21	2021-07-15	2021-09-13	899
0.9034116239481068	3396.8232212363173	2161.615187289092	2021-06-20	2021-07-13	2021-09-12	900
1.2527439027344123	4909.544835683454	3099.182889472134	2021-06-20	2021-07-13	2021-09-13	901
1.1672968407676363	4531.576079339942	2860.6720337826555	2021-06-20	2021-07-12	2021-09-11	902
0.9747487641786936	3619.551291318553	2218.3592468431984	2021-06-19	2021-07-11	2021-09-08	903
0.7586468270790576	2655.9614052563647	1567.22036409129	2021-06-19	2021-07-11	2021-09-07	904
0.529920154964108	1712.6507730575827	980.1442509853775	2021-06-19	2021-07-10	2021-09-04	905
0.6407316159011959	2187.781087194813	1243.3428534633024	2021-06-19	2021-07-10	2021-09-02	906
0.8769333804914061	3227.852612626773	1851.877326458351	2021-06-18	2021-07-09	2021-08-30	907
1.0187337607108933	3935.813445684243	2291.639422125124	2021-06-18	2021-07-08	2021-08-27	908
1.0368453270732643	4209.885301025064	2428.194861325901	2021-06-18	2021-07-08	2021-08-26	909
0.8590120915742663	3439.1515052610375	1964.9916633219082	2021-06-18	2021-07-07	2021-08-23	910
0.6769716924162297	2551.804108099497	1373.4766482187977	2021-06-18	2021-07-07	2021-08-22	911
0.5148010565444745	1861.6043825605916	986.183828886731	2021-06-18	2021-07-06	2021-08-20	912
0.39593679518358516	1326.6854622083242	659.5224663536128	2021-06-18	2021-07-06	2021-08-19	913
0.42300231829388735	1442.95628398285	677.653183894929	2021-06-18	2021-07-07	2021-08-19	914
0.4805425095695412	1734.2955311725023	820.512822739298	2021-06-18	2021-07-07	2021-08-18	915
0.5585922997380371	2084.458585354027	946.6164775330902	2021-06-18	2021-07-08	2021-08-18	916
0.6887272509577269	2578.275525533946	1152.7268550515155	2021-06-18	2021-07-08	2021-08-16	917
0.74945221280502	2740.235987279884	1120.7610559208324	2021-06-18	2021-07-09	2021-08-16	918
0.7308186053921979	2498.5307567340005	959.653485792461	2021-06-18	2021-07-09	2021-08-15	919
0.6368909149594818	2072.669172297296	768.6159419029086	2021-06-18	2021-07-09	2021-08-13	920
0.5007379255721932	1576.7633962954674	543.338411980685	2021-06-18	2021-07-10	2021-08-14	921
0.5429820453521244	1743.4798575627808	619.7173874057455	2021-06-18	2021-07-10	2021-08-12	922
0.6848019625191786	2391.1001329456226	856.186147588387	2021-06-18	2021-07-11	2021-08-12	923
0.7711307821688898	2770.4621960092577	1022.6919611545272	2021-06-18	2021-07-11	2021-08-11	924
0.849864673032629	3260.7983137590372	1218.8547538866967	2021-06-18	2021-07-12	2021-08-11	925
0.7588762187781465	3001.2190021444612	1179.5349809637767	2021-06-18	2021-07-12	2021-08-10	926
0.582969697095608	2284.591727515002	918.6025256426227	2021-06-18	2021-07-12	2021-08-09	927
0.43531026865810973	1669.031660454354	642.315661659121	2021-06-18	2021-07-13	2021-08-09	928
0.297009564996866	1060.3378958734506	400.6854229249517	2021-06-18	2021-07-13	2021-08-08	929
0.2811548018136413	1040.7962539114496	389.1243321678973	2021-06-18	2021-07-14	2021-08-08	930
0.32010318850388414	1291.7395207329523	510.29178392067763	2021-06-18	2021-07-14	2021-08-07	931
0.34426594497584323	1497.4716749856707	594.261804528138	2021-06-18	2021-07-15	2021-08-07	932
0.3362207752100198	1512.8608006078457	620.1120948746094	2021-06-18	2021-07-15	2021-08-06	933
0.2806306343104453	1224.7417668997382	496.6889789220942	2021-06-18	2021-07-15	2021-08-04	934
0.21686720456197517	892.2223140449976	339.46122971504553	2021-06-18	2021-07-16	2021-08-04	935
0.1678812844588087	640.5828606916577	242.03110606704817	2021-06-18	2021-07-16	2021-08-05	936
0.12318944428199	421.34105534146556	147.1716497470541	2021-06-18	2021-07-17	2021-08-07	937
0.11273637010894894	384.3793974634044	138.82334777041794	2021-06-18	2021-07-17	2021-08-08	938
0.135783245144376	531.7631406304192	208.18963376064286	2021-06-18	2021-07-18	2021-08-10	939
0.15508632252490814	666.0673974314161	285.828879667201	2021-06-18	2021-07-18	2021-08-11	940
0.17267351105099477	814.2751475134642	372.96802998880753	2021-06-18	2021-07-19	2021-08-14	941
0.16193976715617656	763.8289211400268	363.3137154154044	2021-06-18	2021-07-19	2021-08-15	942
0.12776249548986407	554.1298530104032	258.03517835762256	2021-06-18	2021-07-20	2021-08-18	943
0.09564048156454555	355.6710421827208	157.17883374507267	2021-06-18	2021-07-20	2021-08-19	944
0.0682481466806546	206.6168794088858	84.23076416711251	2021-06-19	2021-07-21	2021-08-21	945
0.06145427658329986	171.49054622904663	65.33504780386885	2021-06-19	2021-07-22	2021-08-23	946
0.07271844001949418	248.73362345682398	113.02480486323782	2021-06-19	2021-07-22	2021-08-24	947
0.08224807186979509	315.83363166212405	151.76030287536022	2021-06-19	2021-07-23	2021-08-27	948
0.08851348371915424	375.27464983948437	194.0774985732828	2021-06-19	2021-07-23	2021-08-28	949
0.08641745918249583	364.5882669378568	186.46086180362713	2021-06-19	2021-07-24	2021-08-31	950
0.0700640973458266	255.8743038569778	122.31770593369099	2021-06-19	2021-07-24	2021-09-02	951
0.05648768762666935	169.4094979675148	68.61036512359016	2021-06-19	2021-07-25	2021-09-04	952
0.04424473278259486	107.15408482043472	35.796340247312976	2021-06-19	2021-07-25	2021-09-06	953
0.04048549504884606	88.27574998560553	23.947196346484695	2021-06-19	2021-07-26	2021-09-09	954
0.04753530362324353	125.3296864018202	44.55669782796955	2021-06-19	2021-07-26	2021-09-10	955
0.058801307935562146	174.44594614202293	70.13599245120601	2021-06-19	2021-07-27	2021-09-12	956
0.07017571773091497	228.17065040226674	102.51289074772586	2021-06-19	2021-07-27	2021-09-14	957
0.08806055536053939	328.4701205082649	165.22592203763446	2021-06-19	2021-07-28	2021-09-16	958
0.038284421807728355	125.7192704837262	64.89942075762478	2021-06-18	2021-07-22	2021-09-06	959
0.03983097286728735	141.77793618150133	77.58338784027805	2021-06-18	2021-07-22	2021-09-05	960
0.039879714652143114	150.41194886373995	87.0325449443052	2021-06-18	2021-07-21	2021-09-02	961
0.03882012518640364	148.91461980908088	88.34227701962888	2021-06-18	2021-07-21	2021-09-01	962
0.03833877502664022	151.66267548046332	93.22080779726443	2021-06-18	2021-07-20	2021-08-29	963
0.03916278675816663	157.83847145266375	98.28641676422986	2021-06-18	2021-07-20	2021-08-27	964
0.04106280990429673	177.15185739241448	113.9766692230806	2021-06-18	2021-07-19	2021-08-25	965
0.04599623982929067	220.07873947225414	144.24438052381163	2021-06-18	2021-07-19	2021-08-24	966
0.053602232746235864	276.91278453870103	184.48407677388715	2021-06-18	2021-07-18	2021-08-21	967
0.06261827318551755	342.0273400437407	227.268445254046	2021-06-18	2021-07-18	2021-08-20	968
0.07126470367875504	406.6617178842056	270.9328700225877	2021-06-17	2021-07-17	2021-08-18	969
0.07480976208758372	424.2170420611867	282.81204240485386	2021-06-17	2021-07-16	2021-08-15	970
0.07742694248509792	443.6312517520661	296.79407372341115	2021-06-17	2021-07-16	2021-08-14	971
0.07765481540298133	436.10588770918787	291.5782246235394	2021-06-17	2021-07-16	2021-08-13	972
0.0802212454152223	449.36951169880956	300.2518904540288	2021-06-18	2021-07-16	2021-08-12	973
0.09844075944685912	556.8506414412218	359.6067451534203	2021-06-18	2021-07-15	2021-08-09	974
